Team,Opponent,HSS Home,HSS Away,Win%
Philadelphia,Orlando,442.47617,470.74900,18.08833
Philadelphia,Orlando,442.47617,470.74900,18.08833
Philadelphia,Chicago,435.76800,454.06300,18.08833
Philadelphia,Charlotte,441.97140,435.32600,60.99430
Philadelphia,Cleveland,435.76800,477.98300,18.08833
Philadelphia,San Antonio,442.20484,451.70800,23.40712
Philadelphia,Boston,435.76800,474.29900,18.08833
Philadelphia,Utah,435.76800,450.67500,18.08833
Philadelphia,Portland,435.76800,435.03100,50.01544
Philadelphia,Sacramento,435.76800,461.46400,18.08833
Philadelphia,Golden State,435.76800,469.58500,18.08833
Philadelphia,Brooklyn,435.76800,459.83100,18.08833
Philadelphia,Phoenix,442.34869,461.80300,18.08833
Philadelphia,Washington,441.81839,424.58900,69.02783
Philadelphia,New Orleans,441.91073,431.06900,44.13170
Philadelphia,Orlando,435.76800,470.74900,18.08833
Philadelphia,Okla City,442.33373,460.75300,18.08833
Philadelphia,New York,442.55576,476.33400,18.08833
Philadelphia,Indiana,435.76800,459.30600,18.08833
Philadelphia,Milwaukee,435.76800,459.29100,18.08833
Philadelphia,Denver,435.76800,473.04100,18.08833
Philadelphia,Cleveland,442.57926,477.98300,18.08833
Philadelphia,Chicago,435.76800,454.06300,18.08833
Philadelphia,LA Lakers,442.25601,455.29900,18.08833
Philadelphia,Sacramento,442.34386,461.46400,18.08833
Philadelphia,Denver,442.50883,473.04100,18.08833
Philadelphia,Boston,442.52676,474.29900,18.08833
Philadelphia,Dallas,442.49256,471.89900,18.08833
Philadelphia,Miami,442.11455,445.37200,39.25502
Philadelphia,Detroit,435.76800,458.19400,18.08833
Philadelphia,Milwaukee,435.76800,459.29100,18.08833
Philadelphia,Toronto,442.37144,463.39900,18.08833
Philadelphia,Brooklyn,435.76800,459.83100,18.08833
Philadelphia,Boston,442.52676,474.29900,18.08833
Philadelphia,Brooklyn,442.32059,459.83100,18.08833
Philadelphia,Chicago,442.23840,454.06300,26.72067
Philadelphia,New York,435.76800,476.33400,18.08833
Philadelphia,Golden State,442.45959,469.58500,18.08833
Philadelphia,Portland,441.96719,435.03100,67.64720
Philadelphia,Minnesota,435.76800,452.10000,18.08833
Philadelphia,Boston,435.76800,474.29900,18.08833
Philadelphia,Utah,442.19012,450.67500,26.36688
Philadelphia,Atlanta,435.76800,463.83900,18.08833
Philadelphia,Toronto,435.76800,463.39900,18.08833
Philadelphia,Indiana,442.31311,459.30600,18.08833
Philadelphia,Dallas,435.76800,471.89900,18.08833
Philadelphia,Houston,435.76800,459.49500,18.08833
Philadelphia,Okla City,435.76800,460.75300,18.08833
Philadelphia,San Antonio,435.76800,451.70800,18.08833
Philadelphia,Atlanta,435.76800,463.83900,18.08833
Philadelphia,New Orleans,435.76800,431.06900,64.67796
Philadelphia,Washington,441.81839,424.58900,69.02783
Philadelphia,Miami,442.11455,445.37200,39.25502
Philadelphia,Toronto,442.37144,463.39900,18.08833
Philadelphia,New York,435.76800,476.33400,18.08833
Philadelphia,Milwaukee,442.31290,459.29100,18.08833
Philadelphia,Minnesota,442.21043,452.10000,23.02332
Philadelphia,Miami,435.76800,445.37200,20.55021
Philadelphia,Washington,435.76800,424.58900,47.80269
Philadelphia,Atlanta,442.37771,463.83900,18.08833
Philadelphia,Chicago,442.23840,454.06300,26.72067
Toronto,Cleveland,470.21026,477.98300,27.63693
Toronto,Philadelphia,469.60869,435.76800,80.95083
Toronto,Minnesota,463.39900,452.10000,48.71145
Toronto,Denver,470.13983,473.04100,38.35035
Toronto,Charlotte,463.39900,435.32600,80.95083
Toronto,LA Lakers,469.88701,455.29900,64.81019
Toronto,Sacramento,469.97486,461.46400,32.47673
Toronto,Denver,463.39900,473.04100,20.55021
Toronto,Sacramento,463.39900,461.46400,56.76380
Toronto,LA Clippers,463.39900,460.27800,60.78011
Toronto,LA Lakers,463.39900,455.29900,28.36206
Toronto,Milwaukee,463.39900,459.29100,62.48399
Toronto,Detroit,469.92826,458.19400,52.38416
Toronto,Boston,463.39900,474.29900,26.72067
Toronto,Indiana,469.94411,459.30600,42.61270
Toronto,Minnesota,469.84143,452.10000,70.87957
Toronto,Cleveland,463.39900,477.98300,18.08833
Toronto,Detroit,463.39900,458.19400,61.86381
Toronto,New Orleans,463.39900,431.06900,80.95083
Toronto,Miami,463.39900,445.37200,75.18913
Toronto,Miami,469.74555,445.37200,80.95083
Toronto,Indiana,469.94411,459.30600,42.61270
Toronto,Okla City,469.96473,460.75300,34.44645
Toronto,Dallas,470.12356,471.89900,45.02897
Toronto,New York,470.18676,476.33400,28.42394
Toronto,Brooklyn,469.95159,459.83100,39.24168
Toronto,Houston,469.94680,459.49500,47.25648
Toronto,New York,463.39900,476.33400,18.08833
Toronto,Memphis,463.39900,491.41100,18.08833
Toronto,Atlanta,470.00871,463.83900,62.85775
Toronto,Boston,463.39900,474.29900,26.72067
Toronto,Brooklyn,469.95159,459.83100,39.24168
Toronto,Orlando,470.10717,470.74900,48.78978
Toronto,Milwaukee,469.94390,459.29100,50.15618
Toronto,New York,463.39900,476.33400,18.08833
Toronto,Cleveland,463.39900,477.98300,18.08833
Toronto,Detroit,463.39900,458.19400,61.86381
Toronto,Golden State,470.09059,469.58500,46.50732
Toronto,Boston,470.15776,474.29900,38.93738
Toronto,Milwaukee,463.39900,459.29100,62.48399
Toronto,Orlando,470.10717,470.74900,48.78978
Toronto,Atlanta,463.39900,463.83900,49.70100
Toronto,Atlanta,463.39900,463.83900,49.70100
Toronto,New Orleans,469.54173,431.06900,80.95083
Toronto,Washington,463.39900,424.58900,80.95083
Toronto,Chicago,469.86940,454.06300,70.39232
Toronto,LA Clippers,469.95796,460.27800,38.78011
Toronto,New York,470.18676,476.33400,28.42394
Toronto,Memphis,470.40161,491.41100,18.08833
Toronto,Okla City,463.39900,460.75300,59.99728
Toronto,Houston,463.39900,459.49500,60.45247
Toronto,Philadelphia,463.39900,435.76800,80.95083
Toronto,Cleveland,470.21026,477.98300,27.63693
Toronto,Miami,469.74555,445.37200,80.95083
Toronto,Phoenix,469.97969,461.80300,31.30848
Toronto,Boston,470.15776,474.29900,38.93738
Toronto,Indiana,463.39900,459.30600,62.69099
Toronto,Chicago,463.39900,454.06300,41.02472
Toronto,Orlando,463.39900,470.74900,27.67700
Toronto,Orlando,463.39900,470.74900,27.67700
Toronto,Utah,469.82112,450.67500,73.56300
Toronto,Washington,469.44939,424.58900,80.95083
Toronto,Washington,469.44939,424.58900,80.95083
Toronto,Philadelphia,469.60869,435.76800,80.95083
Toronto,Utah,463.39900,450.67500,52.86993
Toronto,Portland,463.39900,435.03100,80.95083
Toronto,Phoenix,463.39900,461.80300,57.25891
Toronto,Golden State,463.39900,469.58500,28.92360
Toronto,San Antonio,469.83584,451.70800,77.32393
Toronto,Washington,463.39900,424.58900,80.95083
Toronto,Brooklyn,463.39900,459.83100,63.58977
Toronto,Charlotte,469.60240,435.32600,80.95083
Toronto,Philadelphia,463.39900,435.76800,80.95083
Toronto,Chicago,463.39900,454.06300,41.02472
Toronto,Portland,469.59819,435.03100,80.95083
Toronto,Detroit,469.92826,458.19400,52.38416
Toronto,Brooklyn,463.39900,459.83100,63.58977
Toronto,Charlotte,469.60240,435.32600,80.95083
Toronto,Dallas,463.39900,471.89900,26.36688
Toronto,San Antonio,463.39900,451.70800,52.38416
Houston,Charlotte,465.69840,435.32600,80.95083
Houston,Memphis,466.49761,491.41100,18.08833
Houston,San Antonio,459.49500,451.70800,34.00069
Houston,San Antonio,459.49500,451.70800,34.00069
Houston,Dallas,459.49500,471.89900,18.08833
Houston,Golden State,466.18659,469.58500,35.97112
Houston,New York,466.28276,476.33400,23.66083
Houston,San Antonio,465.93184,451.70800,61.04511
Houston,Okla City,459.49500,460.75300,46.55367
Houston,Detroit,459.49500,458.19400,51.91978
Houston,Washington,465.54539,424.58900,80.95083
Houston,LA Clippers,466.05396,460.27800,55.72810
Houston,LA Clippers,466.05396,460.27800,55.72810
Houston,Chicago,459.49500,454.06300,67.21793
Houston,Milwaukee,459.49500,459.29100,52.24527
Houston,Indiana,466.04011,459.30600,46.22036
Houston,Portland,465.69419,435.03100,80.95083
Houston,Portland,465.69419,435.03100,80.95083
Houston,Minnesota,459.49500,452.10000,40.19583
Houston,Philadelphia,459.49500,435.76800,80.95083
Houston,Okla City,466.06073,460.75300,66.09048
Houston,Sacramento,459.49500,461.46400,46.75095
Houston,Golden State,459.49500,469.58500,23.66083
Houston,LA Clippers,459.49500,460.27800,44.23545
Houston,New Orleans,465.63773,431.06900,80.95083
Houston,Toronto,459.49500,463.39900,35.29546
Houston,Charlotte,459.49500,435.32600,80.95083
Houston,New Orleans,459.49500,431.06900,80.95083
Houston,Minnesota,465.93742,452.10000,60.60648
Houston,Miami,465.84155,445.37200,80.95083
Houston,Dallas,466.21956,471.89900,32.61950
Houston,Boston,466.25376,474.29900,28.30451
Houston,LA Lakers,465.98301,455.29900,50.15618
Houston,Washington,459.49500,424.58900,80.95083
Houston,Memphis,459.49500,491.41100,18.08833
Houston,Atlanta,459.49500,463.83900,33.84020
Houston,Memphis,466.49761,491.41100,18.08833
Houston,Denver,459.49500,473.04100,18.08833
Houston,Sacramento,459.49500,461.46400,46.75095
Houston,Portland,459.49500,435.03100,80.95083
Houston,Detroit,466.02426,458.19400,32.69675
Houston,Cleveland,466.30626,477.98300,26.72067
Houston,Cleveland,459.49500,477.98300,18.08833
Houston,Boston,459.49500,474.29900,18.08833
Houston,Memphis,459.49500,491.41100,18.08833
Houston,Brooklyn,466.04759,459.83100,62.85775
Houston,New York,459.49500,476.33400,18.08833
Houston,Brooklyn,459.49500,459.83100,48.78511
Houston,Minnesota,459.49500,452.10000,40.19583
Houston,Dallas,459.49500,471.89900,18.08833
Houston,Toronto,466.09844,463.39900,58.53636
Houston,Phoenix,466.07569,461.80300,65.07481
Houston,Golden State,466.18659,469.58500,35.97112
Houston,Minnesota,465.93742,452.10000,60.60648
Houston,Utah,459.49500,450.67500,34.32553
Houston,Milwaukee,466.03990,459.29100,46.22036
Houston,San Antonio,465.93184,451.70800,61.04511
Houston,Sacramento,466.07086,461.46400,62.86273
Houston,Okla City,459.49500,460.75300,46.55367
Houston,Indiana,459.49500,459.30600,51.61001
Houston,New Orleans,459.49500,431.06900,80.95083
Houston,New Orleans,465.63773,431.06900,80.95083
Houston,Orlando,466.20317,470.74900,29.67112
Houston,Phoenix,466.07569,461.80300,65.07481
Houston,Dallas,466.21956,471.89900,32.61950
Houston,Chicago,465.96540,454.06300,57.95405
Houston,Philadelphia,465.70469,435.76800,80.95083
Houston,Orlando,459.49500,470.74900,26.72067
Houston,Miami,459.49500,445.37200,65.19521
Houston,Denver,466.23583,473.04100,29.36337
Houston,Atlanta,466.10471,463.83900,58.13183
Houston,Utah,459.49500,450.67500,34.32553
Houston,Phoenix,459.49500,461.80300,44.64625
Houston,LA Lakers,459.49500,455.29900,61.27918
Houston,Utah,465.91712,450.67500,63.89571
Houston,Okla City,466.06073,460.75300,66.09048
Houston,Golden State,459.49500,469.58500,23.66083
Houston,LA Clippers,459.49500,460.27800,44.23545
Houston,LA Lakers,459.49500,455.29900,61.27918
Houston,Denver,466.23583,473.04100,29.36337
